"sample_size","nitems","estimator","policy","n","bias","abs_bias","RMSE","bias_lam","abs_bias_lam","RMSE_lam"
50,10,"FIML","none",2000,0.314490922809739,0.314490922809739,1.20730735751366,-0.00386674055347532,0.00520612155759693,0.154311505490263
50,10,"FIML","marginal",1479,0.110892834405618,0.110892834405618,0.507128438685197,-0.00446754101101587,0.00714666985064904,0.151381633036161
50,10,"FIML","listwise",1461,0.10943824892936,0.10943824892936,0.506245438527661,-0.00464099030799618,0.00735756267145368,0.151598448578112
50,10,"DWLS","none",1832,0.204569824181168,0.204569824181168,0.77030081050503,0.0145573777103789,0.0169069890203279,0.147661582070533
50,10,"DWLS","marginal",1832,0.204569824181168,0.204569824181168,0.77030081050503,0.0145573777103789,0.0169069890203279,0.147661582070533
50,10,"DWLS","listwise",1461,0.155231701008457,0.155231701008457,0.610548944147149,0.0141578239507714,0.019413457324858,0.146479216026051
100,10,"FIML","none",2000,0.100776920931821,0.101210149392764,0.454721849007965,-0.00313146697471959,0.00553561299060267,0.106698230267386
100,10,"FIML","marginal",1893,0.0705820340384037,0.0709303004896218,0.351860713462676,-0.00311741245326774,0.00461905621526944,0.106239257447781
100,10,"FIML","listwise",1884,0.0688592698163882,0.069140396160977,0.341135178776437,-0.0030832543392791,0.00456007884233489,0.10612867504315
100,10,"DWLS","none",1953,0.103710818669886,0.103710818669886,0.409160798153457,0.00781912697990888,0.00781912697990888,0.103020608640896
100,10,"DWLS","marginal",1953,0.103710818669886,0.103710818669886,0.409160798153457,0.00781912697990888,0.00781912697990888,0.103020608640896
100,10,"DWLS","listwise",1884,0.0935711298406715,0.0935711298406715,0.378718996510712,0.0078283244677664,0.0078911083545532,0.102816912290434
250,10,"FIML","none",2000,0.0307456073611532,0.0337769701705781,0.203635909174361,-0.00224917383847075,0.00460451089149182,0.0664512551585885
250,10,"FIML","marginal",1985,0.0283728680049009,0.0314793243004714,0.192295363950341,-0.0023315643125249,0.00454810473486013,0.0663746013769809
250,10,"FIML","listwise",1985,0.0283728680049009,0.0314793243004714,0.192295363950341,-0.0023315643125249,0.00454810473486013,0.0663746013769809
250,10,"DWLS","none",1999,0.0380121191618553,0.0380121191618553,0.203885793635842,0.00427096582005376,0.00427096582005376,0.0641840884245266
250,10,"DWLS","marginal",1999,0.0380121191618553,0.0380121191618553,0.203885793635842,0.00427096582005376,0.00427096582005376,0.0641840884245266
250,10,"DWLS","listwise",1985,0.0360864850399012,0.0360864850399012,0.1953300322846,0.00419880498857376,0.00419880498857376,0.0641202590072841
500,10,"FIML","none",2000,0.0139379169259252,0.0212253641893774,0.131526833726151,-0.00307744837015896,0.00516578766929468,0.0471995930254245
500,10,"FIML","marginal",1999,0.0138105502729255,0.0210757305459522,0.130815916469812,-0.00307184963047479,0.005146226463046,0.047189070325223
500,10,"FIML","listwise",1999,0.0138105502729255,0.0210757305459522,0.130815916469812,-0.00307184963047479,0.005146226463046,0.047189070325223
500,10,"DWLS","none",2000,0.0177216074492181,0.0177216074492181,0.126022808205437,0.00216986931475028,0.00216986931475028,0.0453499888487588
500,10,"DWLS","marginal",2000,0.0177216074492181,0.0177216074492181,0.126022808205437,0.00216986931475028,0.00216986931475028,0.0453499888487588
500,10,"DWLS","listwise",1999,0.0176369646342855,0.0176369646342855,0.125646447706165,0.00217543479293474,0.00217543479293474,0.0453429130949361
1000,10,"FIML","none",2000,0.00601617074032276,0.016596089781189,0.092123086728833,-0.00346742825114975,0.00533210816360366,0.0338745215244937
1000,10,"FIML","marginal",2000,0.00601617074032276,0.016596089781189,0.092123086728833,-0.00346742825114975,0.00533210816360366,0.0338745215244937
1000,10,"FIML","listwise",2000,0.00601617074032276,0.016596089781189,0.092123086728833,-0.00346742825114975,0.00533210816360366,0.0338745215244937
1000,10,"DWLS","none",2000,0.00819454126730297,0.00819454126730297,0.087387342594923,0.00102832195670611,0.00106464105417204,0.0322531853013318
1000,10,"DWLS","marginal",2000,0.00819454126730297,0.00819454126730297,0.087387342594923,0.00102832195670611,0.00106464105417204,0.0322531853013318
1000,10,"DWLS","listwise",2000,0.00819454126730297,0.00819454126730297,0.087387342594923,0.00102832195670611,0.00106464105417204,0.0322531853013318
50,20,"FIML","none",2000,0.155640339025284,0.155640339025284,0.659497116954032,0.00356751785595426,0.00504387093188634,0.141612697161603
50,20,"FIML","marginal",1847,0.121983012397751,0.121983012397751,0.466725644130875,0.00250758659510656,0.00431709368277501,0.1412185944969
50,20,"FIML","listwise",1841,0.1216582570753,0.1216582570753,0.465736816066834,0.00250700624021971,0.00431187585773224,0.14121297101054
50,20,"DWLS","none",1965,0.17474386527019,0.17474386527019,0.56818199930538,0.0210021465163099,0.0210021465163099,0.139914500376596
50,20,"DWLS","marginal",1965,0.17474386527019,0.17474386527019,0.56818199930538,0.0210021465163099,0.0210021465163099,0.139914500376596
50,20,"DWLS","listwise",1841,0.164012530138431,0.164012530138431,0.50655576691491,0.0204945222175842,0.0204945222175842,0.139785746728889
100,20,"FIML","none",2000,0.056491314815512,0.0570755986887514,0.283468782338087,-0.000189243010444709,0.00544885852292503,0.0987638984292959
100,20,"FIML","marginal",1996,0.0556972794224128,0.0562743563666045,0.278230075688,-0.000222758239030144,0.00541693929054926,0.0987542810427814
100,20,"FIML","listwise",1994,0.0554754133275914,0.0560431454015592,0.277537784765314,-0.000236062241404045,0.00539371401774511,0.0987460728916768
100,20,"DWLS","none",1998,0.071532190313588,0.071532190313588,0.278507715150476,0.00962326763041442,0.00962326763041442,0.0966394102126499
100,20,"DWLS","marginal",1998,0.071532190313588,0.071532190313588,0.278507715150476,0.00962326763041442,0.00962326763041442,0.0966394102126499
100,20,"DWLS","listwise",1994,0.0710729049033809,0.0710729049033809,0.276646610107845,0.00959958079085995,0.00959958079085995,0.0966307935396798
250,20,"FIML","none",2000,0.0213955165154094,0.0247046975212004,0.158157169885426,-0.00125978520227139,0.00534109638494536,0.0622850187914096
250,20,"FIML","marginal",2000,0.0213955165154094,0.0247046975212004,0.158157169885426,-0.00125978520227139,0.00534109638494536,0.0622850187914096
250,20,"FIML","listwise",2000,0.0213955165154094,0.0247046975212004,0.158157169885426,-0.00125978520227139,0.00534109638494536,0.0622850187914096
250,20,"DWLS","none",2000,0.0267103092366679,0.0267103092366679,0.15272259699394,0.00412954081667552,0.00412954081667552,0.0604923339785456
250,20,"DWLS","marginal",2000,0.0267103092366679,0.0267103092366679,0.15272259699394,0.00412954081667552,0.00412954081667552,0.0604923339785456
250,20,"DWLS","listwise",2000,0.0267103092366679,0.0267103092366679,0.15272259699394,0.00412954081667552,0.00412954081667552,0.0604923339785456
500,20,"FIML","none",2000,0.00981686456104395,0.0165903210631019,0.108491708932788,-0.00238334110736762,0.0054233293311027,0.0443426492849372
500,20,"FIML","marginal",2000,0.00981686456104395,0.0165903210631019,0.108491708932788,-0.00238334110736762,0.0054233293311027,0.0443426492849372
500,20,"FIML","listwise",2000,0.00981686456104395,0.0165903210631019,0.108491708932788,-0.00238334110736762,0.0054233293311027,0.0443426492849372
500,20,"DWLS","none",2000,0.0118743204991245,0.0118743204991245,0.103656288475954,0.00147605850093644,0.00161389017660875,0.0427747155750423
500,20,"DWLS","marginal",2000,0.0118743204991245,0.0118743204991245,0.103656288475954,0.00147605850093644,0.00161389017660875,0.0427747155750423
500,20,"DWLS","listwise",2000,0.0118743204991245,0.0118743204991245,0.103656288475954,0.00147605850093644,0.00161389017660875,0.0427747155750423
1000,20,"FIML","none",2000,0.00564268905274717,0.0143225890680949,0.0763987638262635,-0.00213498749272125,0.00519643292543696,0.0315735950402805
1000,20,"FIML","marginal",2000,0.00564268905274717,0.0143225890680949,0.0763987638262635,-0.00213498749272125,0.00519643292543696,0.0315735950402805
1000,20,"FIML","listwise",2000,0.00564268905274717,0.0143225890680949,0.0763987638262635,-0.00213498749272125,0.00519643292543696,0.0315735950402805
1000,20,"DWLS","none",2000,0.00641695058948392,0.00641695058948392,0.0720754457302219,0.00108358687304537,0.00108709782978224,0.0301790424340581
1000,20,"DWLS","marginal",2000,0.00641695058948392,0.00641695058948392,0.0720754457302219,0.00108358687304537,0.00108709782978224,0.0301790424340581
1000,20,"DWLS","listwise",2000,0.00641695058948392,0.00641695058948392,0.0720754457302219,0.00108358687304537,0.00108709782978224,0.0301790424340581
