"sample_size","nitems","policy","RMSE_lam_FIML","RMSE_lam_DWLS","bias_lam_FIML","bias_lam_DWLS","RMSE_gap","winner"
50,10,"listwise",0.151598448578112,0.146479216026051,-0.00464099030799618,0.0141578239507714,0.00511923255206073,"DWLS"
50,10,"marginal",0.151381633036161,0.147661582070533,-0.00446754101101587,0.0145573777103789,0.00372005096562844,"DWLS"
50,10,"none",0.154311505490263,0.147661582070533,-0.00386674055347532,0.0145573777103789,0.00664992341973053,"DWLS"
100,10,"listwise",0.10612867504315,0.102816912290434,-0.0030832543392791,0.0078283244677664,0.00331176275271555,"DWLS"
100,10,"marginal",0.106239257447781,0.103020608640896,-0.00311741245326774,0.00781912697990888,0.00321864880688458,"DWLS"
100,10,"none",0.106698230267386,0.103020608640896,-0.00313146697471959,0.00781912697990888,0.00367762162649,"DWLS"
250,10,"listwise",0.0663746013769809,0.0641202590072841,-0.0023315643125249,0.00419880498857376,0.00225434236969677,"DWLS"
250,10,"marginal",0.0663746013769809,0.0641840884245266,-0.0023315643125249,0.00427096582005376,0.00219051295245425,"DWLS"
250,10,"none",0.0664512551585885,0.0641840884245266,-0.00224917383847075,0.00427096582005376,0.00226716673406192,"DWLS"
500,10,"listwise",0.047189070325223,0.0453429130949361,-0.00307184963047479,0.00217543479293474,0.00184615723028691,"DWLS"
500,10,"marginal",0.047189070325223,0.0453499888487588,-0.00307184963047479,0.00216986931475028,0.00183908147646421,"DWLS"
500,10,"none",0.0471995930254245,0.0453499888487588,-0.00307744837015896,0.00216986931475028,0.00184960417666572,"DWLS"
1000,10,"listwise",0.0338745215244937,0.0322531853013318,-0.00346742825114975,0.00102832195670611,0.00162133622316195,"DWLS"
1000,10,"marginal",0.0338745215244937,0.0322531853013318,-0.00346742825114975,0.00102832195670611,0.00162133622316195,"DWLS"
1000,10,"none",0.0338745215244937,0.0322531853013318,-0.00346742825114975,0.00102832195670611,0.00162133622316195,"DWLS"
50,20,"listwise",0.14121297101054,0.139785746728889,0.00250700624021971,0.0204945222175842,0.0014272242816506,"DWLS"
50,20,"marginal",0.1412185944969,0.139914500376596,0.00250758659510656,0.0210021465163099,0.0013040941203038,"DWLS"
50,20,"none",0.141612697161603,0.139914500376596,0.00356751785595426,0.0210021465163099,0.0016981967850071,"DWLS"
100,20,"listwise",0.0987460728916768,0.0966307935396798,-0.000236062241404045,0.00959958079085995,0.00211527935199708,"DWLS"
100,20,"marginal",0.0987542810427814,0.0966394102126499,-0.000222758239030144,0.00962326763041442,0.0021148708301315,"DWLS"
100,20,"none",0.0987638984292959,0.0966394102126499,-0.000189243010444709,0.00962326763041442,0.00212448821664599,"DWLS"
250,20,"listwise",0.0622850187914096,0.0604923339785456,-0.00125978520227139,0.00412954081667552,0.00179268481286396,"DWLS"
250,20,"marginal",0.0622850187914096,0.0604923339785456,-0.00125978520227139,0.00412954081667552,0.00179268481286396,"DWLS"
250,20,"none",0.0622850187914096,0.0604923339785456,-0.00125978520227139,0.00412954081667552,0.00179268481286396,"DWLS"
500,20,"listwise",0.0443426492849372,0.0427747155750423,-0.00238334110736762,0.00147605850093644,0.00156793370989487,"DWLS"
500,20,"marginal",0.0443426492849372,0.0427747155750423,-0.00238334110736762,0.00147605850093644,0.00156793370989487,"DWLS"
500,20,"none",0.0443426492849372,0.0427747155750423,-0.00238334110736762,0.00147605850093644,0.00156793370989487,"DWLS"
1000,20,"listwise",0.0315735950402805,0.0301790424340581,-0.00213498749272125,0.00108358687304537,0.00139455260622242,"DWLS"
1000,20,"marginal",0.0315735950402805,0.0301790424340581,-0.00213498749272125,0.00108358687304537,0.00139455260622242,"DWLS"
1000,20,"none",0.0315735950402805,0.0301790424340581,-0.00213498749272125,0.00108358687304537,0.00139455260622242,"DWLS"
